x y z A dCp dVx dVy dVz dP dFx dFy dFz 
0.56254295852875957 0.5 0.04837301394486801 0.012495423818044676 -0.2982448131283657 1.134966429269344 0.10047894087798132 0 -0.14912240656418285 0.00014201545103086034 -0 0.0018579279194556979
0.62409957724016807 0.5 0.043339172069497764 0.012209771554477115 -0.24067198434865422 1.1087295756827411 0.10672728027558399 0 -0.12033599217432711 0.00012769998761035569 -0 0.0014637150211234868
0.68369907148500508 0.5 0.037867139806271002 0.01173055249964308 -0.18869697055319912 1.0844957628352838 0.11209777404353242 0 -0.094348485276599559 0.00010638901436788411 -0 0.0011016345877304457
0.74040152163601736 0.5 0.03216334206515703 0.011065081052344411 -0.14063323895012991 1.0616267998303583 0.11654088051873498 0 -0.070316619475064956 8.1138451068442981e-05 -0 0.00077381684217378371
0.79331269618192168 0.5 0.026423870554427506 0.010223688476388151 -0.094725528494939981 1.0393816441350798 0.12004718376537701 0 -0.047362764247469991 5.4082930808140642e-05 -0 0.00048119239840812536
0.84159815429252538 0.5 0.020837437926095201 0.009219445178255084 -0.049179538340196949 1.016924658087681 0.12265308032597483 0 -0.024589769170098474 2.6868894647068645e-05 -0 0.00022510615091325331
0.88449640544908981 0.5 0.015588334401976472 0.0080679222770992515 -0.0021851582291603222 0.99332740171626721 0.12444207981534956 0 -0.0010925791145801611 1.1001785329084718e-06 -0 8.7459173889681921e-06
0.92133091860470273 0.5 0.010856955807182069 0.0067869947815603973 0.048140018200807044 0.96752249522107281 0.1255396472847605 0 0.024070009100403522 -2.1316302630908381e-05 0 -0.00016196633464140987
0.95152079148302871 0.5 0.0068164066519663929 0.0053966667838288426 0.10393053780029116 0.9381723789720231 0.12610332879699668 0 0.051965268900145578 -3.7967057544368851e-05 0 -0.00027785728387422004
0.97458991175422061 0.5 0.0036250080017540013 0.0039188807427078549 0.16776071341994492 0.90348500732076142 0.12630965175574957 0 0.083880356709972459 -4.5793285474967674e-05 0 -0.00032551177618910914
0.99017446561077727 0.5 0.0014158843276653316 0.0023772640558877853 0.24205731491123073 0.86138469251638394 0.12632931800347821 0 0.12102865745561536 -4.0873038056845076e-05 0 -0.00028479907165558985
0.9980286753286195 0.5 0.00028580001464958288 0.00079677375542792667 0.30254559455087782 0.82553239750888796 0.12629594653966394 0 0.15127279727543891 -1.7293507070961221e-05 0 -0.00011928311895112353
0.9980286753286195 0.70000000000000007 -0.00028580001464958288 0.00079677375542792656 0.28643874819837922 -0.84174130253817803 -0.070942451345807025 0 0.14321937409918961 -1.63728396862607e-05 0 0.0001129327542325605
0.99017446561077727 0.70000000000000007 -0.0014158843276653316 0.0023772640558877853 0.24187462523704528 -0.86781292858145909 -0.070894962795858371 0 0.12093731261852264 -4.084218965216739e-05 0 0.00028458412318510811
0.97458991175422061 0.70000000000000007 -0.0036250080017540013 0.0039188807427078549 0.18867298488311457 -0.89795372546207863 -0.070753954275781406 0 0.094336492441557285 -5.1501663780714043e-05 0 0.00036608856254960318
0.95152079148302871 0.70000000000000007 -0.0068164066519663929 0.0053966667838288435 0.14603876633690671 -0.9214084572683946 -0.070481831257213315 0 0.073019383168453356 -5.3349692617547883e-05 0 0.00039043322408941774
0.92133091860470273 0.70000000000000007 -0.010856955807182069 0.0067869947815603982 0.11256115279265111 -0.93943218589880084 -0.07004295328403673 0 0.056280576396325555 -4.9841850649151703e-05 0 0.00037871022949741552
0.88449640544908981 0.70000000000000007 -0.015588334401976472 0.0080679222770992515 0.086038902099570769 -0.95349094669583656 -0.06939821661618252 0 0.043019451049785384 -4.3318672223262841e-05 0 0.000344363680377289
0.84159815429252538 0.70000000000000007 -0.020837437926095201 0.009219445178255084 0.064932945307956569 -0.96455891057195464 -0.068506661926322862 0 0.032466472653978284 -3.5475657671583719e-05 0 0.00029721314756197772
0.79331269618192168 0.70000000000000007 -0.026423870554427506 0.010223688476388153 0.048228634702910278 -0.97326136475886205 -0.067332615906460669 0 0.024114317351455139 -2.7535828567564196e-05 0 0.00024499469966939719
0.74040152163601736 0.70000000000000007 -0.03216334206515703 0.011065081052344409 0.035238193437975629 -0.98001300739833497 -0.065850678751971883 0 0.017619096718987814 -2.033070172707477e-05 0 0.00019389376063330764
0.68369907148500508 0.70000000000000007 -0.037867139806271002 0.011730552499643082 0.025525638503946846 -0.98507484261448841 -0.064046201636741018 0 0.012762819251973423 -1.4391579862593438e-05 0 0.00014902160944827708
0.62409957724016807 0.70000000000000007 -0.043339172069497764 0.012209771554477115 0.018932521759555954 -0.98855160546953913 -0.061912854594507565 0 0.0094662608797779768 -1.0045551420001011e-05 0 0.00011514350771739201
0.56254295852875957 0.70000000000000007 -0.04837301394486801 0.012495423818044676 0.015662944970285086 -0.9903549017224843 -0.0594493369514194 0 0.0078314724851425432 -7.4582359743141411e-06 0 9.7572938338632022e-05
0.5 0.70000000000000007 -0.052751648918489789 0.012583503269688226 0.01638418182098822 -0.99015442316071511 -0.056657183783552743 0 0.0081920909104941098 -6.5464024535357729e-06 0 0.00010287712886025813
0.43745704147124054 0.70000000000000007 -0.056252076904095907 0.012473569403006039 0.022317780084986527 -0.98732751084553272 -0.053540697068472295 0 0.011158890042493264 -6.7071475977726824e-06 0 0.0001390294982341307
0.37590042275983204 0.70000000000000007 -0.058655744022591161 0.01216890627923624 0.035314275854589128 -0.98090511487558985 -0.050108679450937312 0 0.017657137927294564 -6.3637769140205116e-06 0 0.00021477379749185459
0.31630092851499497 0.70000000000000007 -0.059764121137639292 0.011676524308940686 0.057910104498231751 -0.96950451577670149 -0.046377682028662832 0 0.028955052249115876 -2.4016092780618715e-06 0 0.00033808584158668702
0.2595984783639827 0.70000000000000007 -0.059417119904939503 0.011006984151244431 0.093392565037583752 -0.95121597100384425 -0.042374655982439398 0 0.046696282518791876 1.0354581284206893e-05 -0 0.00051388093099043089
0.20668730381807845 0.70000000000000007 -0.057510814972506166 0.010174101511897002 0.14592754863687774 -0.92337314581359597 -0.038137710385207323 0 0.072963774318438868 3.9457263206233344e-05 -0 0.00074129147905623689
0.1584018457074747 0.70000000000000007 -0.054010484810261911 0.0091947101574383367 0.22083843526720093 -0.88205721422282313 -0.033714026313564731 0 0.11041921763360046 9.4889113838795736e-05 -0 0.0010108287270373382
0.11550359455091025 0.70000000000000007 -0.048955465039686237 0.0080888303460515953 0.32513002695513726 -0.82098720706916128 -0.02915439715790405 0 0.16256501347756863 0.00018900696973901074 -0 0.0013013063852658931
0.078669081395297241 0.70000000000000007 -0.042453678542809667 0.0068809181345685722 0.4680521871093033 -0.72893573755619911 -0.024505170966484351 0 0.23402609355465165 0.00033654355081939809 -0 0.0015747542273616877
0.048479208516971267 0.70000000000000007 -0.034665698840919808 0.0056038355530941622 0.6594141214203677 -0.5832614144691175 -0.01979901439760616 0 0.32970706071018385 0.00055296224153378597 -0 0.0017629372521697302
0.025410088245779394 0.70000000000000007 -0.025780388401119923 0.0043107633077264186 0.88949073316127603 -0.33208863502836822 -0.015046771205785951 0 0.44474536658063801 0.00083478360114848751 -0 0.0017259089005558462
0.009825534389222762 0.70000000000000007 -0.015986038919300949 0.0031148008629064403 0.97573290363952137 0.15544327970181249 -0.010221700251071067 0 0.48786645181976068 0.00099561226837620049 -0 0.0011480249016323195
0.001971324671380531 0.70000000000000007 -0.0054420850167754622 0.0023152506659903783 -0.1474586068498549 1.0711824002134198 -0.0051838521267279572 0 -0.07372930342492745 -0.00016049645498643583 0 -5.8137757938104256e-05
0.001971324671380531 0.70000000000000007 0.0054420850167754622 0.0023152506659903783 -2.7013168664744103 1.9238806763269445 9.8641720375630682e-05 0 -1.3506584332372051 -0.0029401592089206472 -0 0.001065034516819471
0.009825534389222762 0.70000000000000007 0.015986038919300949 0.0031148008629064399 -3.0673846975808186 2.0167688186713839 0.0053131549619661166 0 -1.5336923487904093 -0.0031298789098426648 -0 0.0036090143138287302
0.025410088245779394 0.70000000000000007 0.025780388401119923 0.0043107633077264177 -2.4152710354457883 1.8480154261870756 0.010489042872900613 0 -1.2076355177228941 -0.002266722493615347 -0 0.0046864319345020205
0.048479208516971267 0.70000000000000007 0.034665698840919808 0.0056038355530941639 -1.9010267740561178 1.7031669039128094 0.015788333419726214 0 -0.95051338702805888 -0.0015941363583988049 -0 0.0050823766256881727
0.078669081395297241 0.70000000000000007 0.042453678542809667 0.0068809181345685722 -1.545390896172214 1.5952864588302265 0.021260537272849676 0 -0.77269544808610702 -0.0011111823722347305 -0 0.0051994433819516454
0.11550359455091025 0.70000000000000007 0.048955465039686237 0.0080888303460515953 -1.2877428523832104 1.5122891422061118 0.026914731072646483 0 -0.6438714261916052 -0.00074860011119675838 -0 0.0051540856194682147
0.1584018457074747 0.70000000000000007 0.054010484810261911 0.0091947101574383367 -1.0891696956527483 1.4450252891061743 0.032735447092800581 0 -0.54458484782637417 -0.00046799076037426442 -0 0.0049853822576319826
0.20668730381807845 0.70000000000000007 0.057510814972506166 0.010174101511897002 -0.92794675389252479 1.3879662743921521 0.038683007154227157 0 -0.46397337694626239 -0.00025090697165630523 -0 0.0047138393545561675
0.2595984783639827 0.70000000000000007 0.059417119904939503 0.011006984151244429 -0.79209603638270609 1.3379456801563663 0.044692206631856621 0 -0.39604801819135305 -8.782093938979178e-05 -0 0.0043584095633990754
0.31630092851499497 0.70000000000000007 0.059764121137639292 0.0116765243089407 -0.67492735375199553 1.2931973642489116 0.050674755565895541 0 -0.33746367687599776 2.7990137625085605e-05 -0 0.0039403034130267673
0.37590042275983204 0.70000000000000007 0.058655744022591161 0.012168906279236252 -0.57255889723545983 1.252742472059216 0.056526064204261359 0 -0.28627944861772991 0.00010317745455541049 -0 0.0034821795342301538
0.43745704147124054 0.70000000000000007 0.056252076904095907 0.012473569403006039 -0.48253225408774192 1.2160064131132984 0.062134188294950266 0 -0.24126612704387096 0.00014501509722419077 -0 0.0030059538588577015
0.5 0.70000000000000007 0.052751648918489789 0.01258350326968825 -0.40303646184120501 1.1825798611201941 0.06738941989769362 0 -0.2015182309206025 0.00016103574236961797 -0 0.0025306868828265583
0.56254295852875957 0.70000000000000007 0.04837301394486801 0.012495423818044676 -0.33249250230470784 1.1520766919640475 0.072192784527852216 0 -0.16624625115235392 0.00015832319826081665 -0 0.0020712752606219641
0.62409957724016807 0.70000000000000007 0.043339172069497764 0.012209771554477115 -0.26934941431679604 1.1240564549621825 0.076462411514722564 0 -0.13467470715839802 0.00014291616435622639 -0 0.0016381249555626248
0.68369907148500508 0.70000000000000007 0.037867139806271002 0.01173055249964308 -0.21200029492739136 1.0979881752608622 0.080139016182589687 0 -0.10600014746369568 0.00011952763394612712 -0 0.0012376820720353119
0.74040152163601736 0.70000000000000007 0.03216334206515703 0.011065081052344411 -0.1587716923923661 1.0732432809381538 0.083189857034816281 0 -0.079385846196183052 9.160344517699795e-05 -0 0.00087362141802917355
0.79331269618192168 0.70000000000000007 0.026423870554427506 0.010223688476388151 -0.10794373377711075 1.0491016898333694 0.08561178754049964 0 -0.053971866888555375 6.1629780037085599e-05 -0 0.00054833902723604969
0.84159815429252538 0.70000000000000007 0.020837437926095201 0.009219445178255084 -0.057778694443725076 1.0247605653231313 0.087432706708311242 0 -0.028889347221862538 3.1566983063456765e-05 -0 0.0002644664824026862
0.88449640544908981 0.70000000000000007 0.015588334401976472 0.0080679222770992515 -0.0065364394803564263 0.99933326198098693 0.088710038771249167 0 -0.0032682197401782132 3.2909517956083599e-06 -0 2.6161565304657491e-05
0.92133091860470273 0.70000000000000007 0.010856955807182069 0.0067869947815603973 0.047586534452278006 0.97180172054226799 0.089525870556000364 0 0.023793267226139003 -2.1071221147230488e-05 0 -0.00016010414726834124
0.95152079148302871 0.70000000000000007 0.0068164066519663929 0.0053966667838288426 0.10662672509139437 0.94089152258611741 0.089980095766693663 0 0.053313362545697185 -3.8952006724834118e-05 0 -0.00028506551442298976
0.97458991175422061 0.70000000000000007 0.0036250080017540013 0.0039188807427078549 0.17304859980950071 0.90488593973241904 0.09018223918863498 0 0.086524299904750357 -4.7236708586730239e-05 0 -0.00033577204068048488
0.99017446561077727 0.70000000000000007 0.0014158843276653316 0.0023772640558877853 0.24921602963079414 0.86176621801750786 0.090238328070764776 0 0.12460801481539707 -4.2081836143687097e-05 0 -0.00029322185081071076
0.9980286753286195 0.70000000000000007 0.00028580001464958288 0.00079677375542792667 0.3107235526321348 0.82530847425524212 0.090235080153727304 0 0.1553617763160674 -1.7760959178846598e-05 0 -0.00012250740105654298
0.9980286753286195 0.90000000000000002 -0.00028580001464958288 0.00079677375542792613 0.29003403205665423 -0.84082291154438771 -0.054615010440029213 0 0.14501701602832712 -1.6578346122133568e-05 0 0.00011435024858664716
0.99017446561077727 0.90000000000000002 -0.0014158843276653316 0.0023772640558877844 0.24612753325268988 -0.86654088500422044 -0.054583526483843889 0 0.12306376662634494 -4.1560322344168246e-05 0 0.00028958799697895052
0.97458991175422061 0.90000000000000002 -0.0036250080017540013 0.0039188807427078523 0.19385563096376546 -0.89620084605544426 -0.054483140197132421 0 0.096927815481882729 -5.2916359668975253e-05 0 0.00037614462571648521
0.95152079148302871 0.90000000000000002 -0.0068164066519663929 0.00539666678382884 0.15220316822833846 -0.91915748049402501 -0.054280363148541969 0 0.07610158411416923 -5.5601621706843394e-05 0 0.00040691369270349923
0.92133091860470273 0.90000000000000002 -0.010856955807182069 0.0067869947815603947 0.11977825509800577 -0.93664934271673039 -0.053942132793496578 0 0.059889127549002885 -5.3037568943595267e-05 0 0.00040299205677580153
0.88449640544908981 0.90000000000000002 -0.015588334401976472 0.008067922277099248 0.094403515697247364 -0.95012699967936487 -0.053433779419397046 0 0.047201757848623682 -4.753006899693001e-05 0 0.00037784236331185638
0.84159815429252538 0.90000000000000002 -0.020837437926095201 0.0092194451782550788 0.074534054989024212 -0.96056570188732882 -0.052720748938905826 0 0.037267027494512106 -4.0721156373321279e-05 0 0.00034115965291244747
0.79331269618192168 0.90000000000000002 -0.026423870554427506 0.010223688476388146 0.059129776925948674 -0.96860196099104146 -0.051773200001162339 0 0.029564888462974337 -3.3759765556311384e-05 0 0.00030037097315170473
0.74040152163601736 0.90000000000000002 -0.03216334206515703 0.011065081052344402 0.047481146304360622 -0.97465974327918381 -0.050569145994319872 0 0.023740573152180311 -2.7394282424627327e-05 0 0.00026125908050130838
0.68369907148500508 0.90000000000000002 -0.037867139806271002 0.011730552499643075 0.039146165130114596 -0.97900126534580534 -0.04909539001981178 0 0.019573082565057298 -2.2070952767634143e-05 0 0.00022853980833880747
0.62409957724016807 0.90000000000000002 -0.043339172069497764 0.012209771554477108 0.033977476245962812 -0.98172339003862186 -0.047346691596278787 0 0.016988738122981406 -1.8028368808207174e-05 0 0.00020664367103499263
0.56254295852875957 0.90000000000000002 -0.04837301394486801 0.012495423818044669 0.032201993149510999 -0.98272259866202472 -0.045324396625285389 0 0.0161009965747555 -1.5333646655079128e-05 0 0.0002006035964449345
