x y z A dCp dVx dVy dVz dP dFx dFy dFz 
0.5 0.5 0.052751648918489789 0.01258350326968825 -0.20253495221132067 1.0965964545443574 0.003341869546500259 0 -0.10126747610566034 8.0924108543795899e-05 -0 0.00127172748721935
0.56254295852875957 0.5 0.04837301394486801 0.012495423818044676 -0.16912758169777486 1.081250913961687 0.0049033411865073272 0 -0.084563790848887432 8.0533604405822221e-05 -0 0.001053586993484698
0.62409957724016807 0.5 0.043339172069497764 0.012209771554477115 -0.13673950815463254 1.0661616241751204 0.0062369296053463481 0 -0.068369754077316269 7.2553660719797621e-05 -0 0.00083162015142163482
0.68369907148500508 0.5 0.037867139806271002 0.01173055249964308 -0.10506860582974631 1.0511970241912278 0.007309046535177461 0 -0.052534302914873154 5.9238605593209515e-05 -0 0.00061340258896224733
0.74040152163601736 0.5 0.03216334206515703 0.011065081052344411 -0.073482571509801975 1.0360582902769002 0.0081111440813457815 0 -0.036741285754900987 4.2395823898685241e-05 -0 0.00040432867695444402
0.79331269618192168 0.5 0.026423870554427506 0.010223688476388151 -0.041108555590153584 1.0203105351374939 0.0086583761522792367 0 -0.020554277795076792 2.3470665225411137e-05 -0 0.00020882569644967895
0.84159815429252538 0.5 0.020837437926095201 0.009219445178255084 -0.0069065816605362595 1.0034071189841991 0.0089852786470679021 0 -0.0034532908302681298 3.7733622817814773e-06 -0 3.1613025783542907e-05
0.88449640544908981 0.5 0.015588334401976472 0.0080679222770992515 0.030301119898640705 0.98469048872880327 0.0091390102522041772 0 0.015150559949320352 -1.525593945129562e-05 0 -0.00012127775823747378
0.92133091860470273 0.5 0.010856955807182069 0.0067869947815603973 0.071879965968040027 0.96334620638624324 0.0091717322896844693 0 0.035939982984020014 -3.1828303456030887e-05 0 -0.00024183901579408933
0.95152079148302871 0.5 0.0068164066519663929 0.0053966667838288426 0.11952882772094275 0.93828979669884505 0.0091339854333839614 0 0.059764413860471377 -4.3665297768518524e-05 0 -0.00031955916055230579
0.97458991175422061 0.5 0.0036250080017540013 0.0039188807427078549 0.17543737061525633 0.90800901327419536 0.0090697958943874914 0 0.087718685307628164 -4.7888766277784565e-05 0 -0.00034040705332461782
0.99017446561077727 0.5 0.0014158843276653316 0.0023772640558877853 0.24138266317531298 0.87093978578231135 0.0090125671231118792 0 0.12069133158765649 -4.0759118483344908e-05 0 -0.0002840052919338298
0.9980286753286195 0.5 0.00028580001464958288 0.00079677375542792667 0.29530299669564275 0.8394142802897514 0.0089816117705007401 0 0.14765149834782137 -1.6879520156335785e-05 0 -0.0001164276165837411
0.9980286753286195 0.70000000000000007 -0.00028580001464958288 0.00079677375542792656 0.29555206615935858 -0.83929784901792437 0.0052013915952251778 0 0.14777603307967929 -1.6893756967611533e-05 0 0.00011652581593948319
0.99017446561077727 0.70000000000000007 -0.0014158843276653316 0.0023772640558877853 0.24157043383917787 -0.87086309396602202 0.0051997816059560532 0 0.12078521691958893 -4.0790824847983889e-05 0 0.0002842262185799528
0.97458991175422061 0.70000000000000007 -0.0036250080017540013 0.0039188807427078549 0.17546069457890101 -0.90802662168239323 0.0051922766835937884 0 0.087730347289450505 -4.7895132970580599e-05 0 0.00034045230959874165
0.95152079148302871 0.70000000000000007 -0.0068164066519663929 0.0053966667838288435 0.11925407231584484 -0.93846641069167069 0.0051694958794558203 0 0.05962703615792242 -4.3564926361838975e-05 0 0.00031882460464404181
0.92133091860470273 0.70000000000000007 -0.010856955807182069 0.0067869947815603982 0.071165496491983782 -0.96374701996988443 0.0051171288026968971 0 0.035582748245991891 -3.1511937818015693e-05 0 0.00023943519447089636
0.88449640544908981 0.70000000000000007 -0.015588334401976472 0.0080679222770992515 0.029005375616203866 -0.98537782185113998 0.0050172290857736744 0 0.014502687808101933 -1.4603561044710541e-05 0 0.00011609164754755128
0.84159815429252538 0.70000000000000007 -0.020837437926095201 0.009219445178255084 -0.008921970857088013 -1.0044393716062134 0.00484970353764793 0 -0.0044609854285440065 4.8744559850285547e-06 -0 -4.0837929471935327e-05
0.79331269618192168 0.70000000000000007 -0.026423870554427506 0.010223688476388153 -0.043972052166930675 -1.0217391777276725 0.0045940029723808007 0 -0.021986026083465338 2.5105560165474239e-05 -0 -0.00022337185742133756
0.74040152163601736 0.70000000000000007 -0.03216334206515703 0.011065081052344409 -0.077299926355123283 -1.037921971780891 0.0042316485665304729 0 -0.038649963177561641 4.4598249595769883e-05 -0 -0.00042533319547307687
0.68369907148500508 0.70000000000000007 -0.037867139806271002 0.011730552499643082 -0.10990721346506938 -1.0535146675508282 0.0037494960110836997 0 -0.054953606732534688 6.1966655204847377e-05 -0 -0.00064165093609734743
0.62409957724016807 0.70000000000000007 -0.043339172069497764 0.012209771554477115 -0.14261366930843122 -1.0689264662554678 0.0031430951352739295 0 -0.071306834654215612 7.5670476782088594e-05 -0 -0.0008673455306783223
0.56254295852875957 0.70000000000000007 -0.04837301394486801 0.012495423818044676 -0.17598739785027417 -1.0844268278022211 0.0024192959897254267 0 -0.087993698925137087 8.3800048085654467e-05 -0 -0.001096320490903733
0.5 0.70000000000000007 -0.052751648918489789 0.012583503269688226 -0.21026072487650427 -1.1001173452809301 0.0015973379551702423 0 -0.10513036243825213 8.4010989395303008e-05 -0 -0.0013202380151605721
0.43745704147124054 0.70000000000000007 -0.056252076904095907 0.012473569403006039 -0.24525275356699061 -1.1159087115032102 0.00070792530381027802 0 -0.12262637678349531 7.3705646828223497e-05 -0 -0.0015278117778342736
0.37590042275983204 0.70000000000000007 -0.058655744022591161 0.01216890627923624 -0.28031571668402733 -1.1315103502078836 -0.00020989630800517193 0 -0.14015785834201366 5.0514038396715757e-05 -0 -0.0017048196377232449
0.31630092851499497 0.70000000000000007 -0.059764121137639292 0.011676524308940686 -0.31431331110634764 -1.146434503643222 -0.0011135361093994275 0 -0.15715665555317382 1.3034992264508885e-05 -0 -0.0018349972121105818
0.2595984783639827 0.70000000000000007 -0.059417119904939503 0.011006984151244431 -0.34562693634550379 -1.1600099500240448 -0.0019626998540128466 0 -0.17281346817275189 -3.8320204664693639e-05 0 -0.001901769072871296
0.20668730381807845 0.70000000000000007 -0.057510814972506166 0.010174101511897002 -0.3721530616874682 -1.1713862027949347 -0.002724993418777126 0 -0.1860765308437341 -0.00010062624531950205 0 -0.0018904853546199668
0.1584018457074747 0.70000000000000007 -0.054010484810261911 0.0091947101574383367 -0.39117520309948239 -1.1794760615484805 -0.0033798422400296412 0 -0.1955876015497412 -0.00016807884158801436 0 -0.0017904996117147764
0.11550359455091025 0.70000000000000007 -0.048955465039686237 0.0080888303460515953 -0.39880370297499268 -1.1827038259034017 -0.0039195877906679326 0 -0.19940185148749634 -0.00023183549094467562 0 -0.0015961792579085585
0.078669081395297241 0.70000000000000007 -0.042453678542809667 0.0068809181345685722 -0.38813439940988537 -1.1781831364172024 -0.0043470072474333099 0 -0.19406719970494268 -0.00027908026619701047 0 -0.0013058720866792374
0.048479208516971267 0.70000000000000007 -0.034665698840919808 0.0056038355530941622 -0.34347995601455672 -1.1590764189817797 -0.0046702221500227389 0 -0.17173997800727836 -0.00028803060206024421 0 -0.00091829032797685996
0.025410088245779394 0.70000000000000007 -0.025780388401119923 0.0043107633077264186 -0.22151762323267854 -1.105212027035154 -0.0048988294034961119 0 -0.11075881161633927 -0.00020789342974133159 0 -0.00042981812324056781
0.009825534389222762 0.70000000000000007 -0.015986038919300949 0.0031148008629064403 0.10954382775362614 -0.94362637283285644 -0.0050438815094034327 0 0.054771913876813072 0.00011177564928843708 -0 0.00012888674924479672
0.001971324671380531 0.70000000000000007 -0.0054420850167754622 0.0023152506659903783 0.81309385793583566 -0.43229615515868264 -0.0051162778642812809 0 0.40654692896791783 0.00088498518030095388 -0 0.00032057439645937803
0.001971324671380531 0.70000000000000007 0.0054420850167754622 0.0023152506659903783 0.81309385793582367 0.43229615515869646 -0.0051162778642803788 0 0.40654692896791184 0.00088498518030094076 0 -0.00032057439645937332
0.009825534389222762 0.70000000000000007 0.015986038919300949 0.0031148008629064399 0.10954382775363036 0.94362637283285422 -0.0050438815094032592 0 0.054771913876815181 0.00011177564928844132 0 -0.00012888674924480171
0.025410088245779394 0.70000000000000007 0.025780388401119923 0.0043107633077264177 -0.22151762323269519 1.1052120270351615 -0.0048988294034952619 0 -0.1107588116163476 -0.00020789342974134715 -0 0.00042981812324060001
0.048479208516971267 0.70000000000000007 0.034665698840919808 0.0056038355530941639 -0.34347995601458758 1.159076418981793 -0.0046702221500215073 0 -0.17173997800729379 -0.00028803060206026996 -0 0.00091829032797694269
0.078669081395297241 0.70000000000000007 0.042453678542809667 0.0068809181345685722 -0.38813439940990735 1.1781831364172117 -0.0043470072474324425 0 -0.19406719970495367 -0.00027908026619702673 -0 0.0013058720866793109
0.11550359455091025 0.70000000000000007 0.048955465039686237 0.0080888303460515953 -0.39880370297498913 1.1827038259034002 -0.003919587790668054 0 -0.19940185148749456 -0.00023183549094467354 -0 0.001596179257908544
0.1584018457074747 0.70000000000000007 0.054010484810261911 0.0091947101574383367 -0.39117520309948195 1.1794760615484803 -0.0033798422400293203 0 -0.19558760154974097 -0.00016807884158801415 -0 0.0017904996117147742
0.20668730381807845 0.70000000000000007 0.057510814972506166 0.010174101511897002 -0.37215306168747553 1.1713862027949378 -0.0027249934187765362 0 -0.18607653084373776 -0.00010062624531950405 -0 0.0018904853546200041
0.2595984783639827 0.70000000000000007 0.059417119904939503 0.011006984151244429 -0.34562693634551311 1.1600099500240488 -0.001962699854012465 0 -0.17281346817275656 -3.8320204664694669e-05 -0 0.0019017690728713472
0.31630092851499497 0.70000000000000007 0.059764121137639292 0.0116765243089407 -0.3143133111063563 1.1464345036432257 -0.0011135361093987878 0 -0.15715665555317815 1.3034992264509695e-05 -0 0.0018349972121106345
0.37590042275983204 0.70000000000000007 0.058655744022591161 0.012168906279236252 -0.28031571668403354 1.1315103502078863 -0.00020989630800414085 0 -0.14015785834201677 5.051403839671741e-05 -0 0.0017048196377232843
0.43745704147124054 0.70000000000000007 0.056252076904095907 0.012473569403006039 -0.24525275356699816 1.1159087115032136 0.00070792530381175254 0 -0.12262637678349908 7.3705646828225625e-05 -0 0.0015278117778343206
0.5 0.70000000000000007 0.052751648918489789 0.01258350326968825 -0.21026072487651248 1.1001173452809339 0.0015973379551722806 0 -0.10513036243825624 8.4010989395306166e-05 -0 0.0013202380151606261
0.56254295852875957 0.70000000000000007 0.04837301394486801 0.012495423818044676 -0.17598739785028217 1.0844268278022249 0.0024192959897273523 0 -0.087993698925141084 8.3800048085658519e-05 -0 0.0010963204909037831
0.62409957724016807 0.70000000000000007 0.043339172069497764 0.012209771554477115 -0.14261366930844055 1.0689264662554723 0.0031430951352757076 0 -0.071306834654220275 7.5670476782093541e-05 -0 0.000867345530678379
0.68369907148500508 0.70000000000000007 0.037867139806271002 0.01173055249964308 -0.10990721346508003 1.0535146675508333 0.0037494960110855905 0 -0.054953606732540017 6.1966655204853612e-05 -0 0.00064165093609740956
0.74040152163601736 0.70000000000000007 0.03216334206515703 0.011065081052344411 -0.077299926355132165 1.0379219717808952 0.0042316485665337689 0 -0.038649963177566082 4.4598249595774837e-05 -0 0.00042533319547312582
0.79331269618192168 0.70000000000000007 0.026423870554427506 0.010223688476388151 -0.043972052166941555 1.0217391777276779 0.0045940029723822232 0 -0.021986026083470778 2.5105560165480479e-05 -0 0.0002233718574213928
0.84159815429252538 0.70000000000000007 0.020837437926095201 0.009219445178255084 -0.0089219708571024459 1.0044393716062205 0.0048497035376505321 0 -0.0044609854285512229 4.8744559850364457e-06 -0 4.0837929472001388e-05
0.88449640544908981 0.70000000000000007 0.015588334401976472 0.0080679222770992515 0.029005375616190987 0.98537782185114653 0.0050172290857773 0 0.014502687808095494 -1.4603561044704048e-05 0 -0.00011609164754749974
0.92133091860470273 0.70000000000000007 0.010856955807182069 0.0067869947815603973 0.071165496491949032 0.96374701996990242 0.005117128802698892 0 0.035582748245974516 -3.1511937818000297e-05 0 -0.00023943519447077941
0.95152079148302871 0.70000000000000007 0.0068164066519663929 0.0053966667838288426 0.11925407231579366 0.93846641069169789 0.0051694958794597061 0 0.059627036157896829 -4.3564926361820265e-05 0 -0.00031882460464390487
0.97458991175422061 0.70000000000000007 0.0036250080017540013 0.0039188807427078549 0.17546069457887647 0.90802662168240666 0.0051922766835993742 0 0.087730347289438237 -4.7895132970573898e-05 0 -0.00034045230959869405
0.99017446561077727 0.70000000000000007 0.0014158843276653316 0.0023772640558877853 0.24157043383913279 0.87086309396604789 0.0051997816059634779 0 0.1207852169195664 -4.0790824847976272e-05 0 -0.00028422621857989973
0.9980286753286195 0.70000000000000007 0.00028580001464958288 0.00079677375542792667 0.29555206615923491 0.83929784901799798 0.0052013915952319432 0 0.14777603307961745 -1.6893756967604462e-05 0 -0.00011652581593943444
0.9980286753286195 0.90000000000000002 -0.00028580001464958288 0.00079677375542792613 0.29523698761287032 -0.8394954382177986 0.0032282500888257759 0 0.14761849380643516 -1.6875747076971101e-05 0 0.00011640159151706012
0.99017446561077727 0.90000000000000002 -0.0014158843276653316 0.0023772640558877844 0.24118525542462665 -0.8710937835344591 0.0032194507286492655 0 0.12059262771231333 -4.0725784830488847e-05 0 0.00028377302651291607
0.97458991175422061 0.90000000000000002 -0.0036250080017540013 0.0039188807427078523 0.17494562962839644 -0.90831940393802479 0.0031985623762833927 0 0.087472814814198219 -4.7754536785479927e-05 0 0.0003394529116856448
0.95152079148302871 0.90000000000000002 -0.0068164066519663929 0.00539666678382884 0.1185524566844679 -0.93884905873523494 0.0031604157156040454 0 0.05927622834223395 -4.3308617854115221e-05 0 0.00031694884206468594
0.92133091860470273 0.90000000000000002 -0.010856955807182069 0.0067869947815603947 0.070217655348438157 -0.96424724392930727 0.0030979390401946793 0 0.035108827674219079 -3.1092235677946566e-05 0 0.00023624619784023371
0.88449640544908981 0.90000000000000002 -0.015588334401976472 0.008067922277099248 0.027752186499989784 -0.9860217020628137 0.0030027589250608737 0 0.013876093249994892 -1.3972608217160345e-05 0 0.00011107586043570713
0.84159815429252538 0.90000000000000002 -0.020837437926095201 0.0092194451782550788 -0.010537232528745388 -1.005250724342128 0.002865962032605526 0 -0.0052686162643726941 5.7569428311431002e-06 -0 -4.8231356695860775e-05
0.79331269618192168 0.90000000000000002 -0.026423870554427506 0.010223688476388146 -0.046000904712515833 -1.022738347832221 0.0026789150667515774 0 -0.023000452356257917 2.6263920467984049e-05 -0 -0.00023367814378297752
0.74040152163601736 0.90000000000000002 -0.03216334206515703 0.011065081052344402 -0.079783301627695202 -1.0391233686926236 0.0024343920368420997 0 -0.039891650813847601 4.6031034793226711e-05 -0 -0.0004389976579123973
0.68369907148500508 0.90000000000000002 -0.037867139806271002 0.011730552499643075 -0.11286856170076343 -1.0549237097064155 0.0021280037635792314 0 -0.056434280850381713 6.3636289428819898e-05 -0 -0.00065893962723632504
0.62409957724016807 0.90000000000000002 -0.043339172069497764 0.012209771554477108 -0.14605222367311721 -1.0705368406963911 0.0017596547692194744 0 -0.073026111836558605 7.7494965623015792e-05 -0 -0.00088825807556036076
